140 ABC 1
141 ABCGG 11
142 nAcid 24
149 nBase 1
150 SpAbs_A 11
151 SpMax_A 24
158 SpDiam_A 1
159 SpAD_A 11
160 SpMAD_A 24
167 LogEE_A 1
168 SM1_A 11
169 VE1_A 24
176 VE2_A 1
177 VE3_A 11
178 VR1_A 24
185 VR2_A 1
186 VR3_A 11
187 nAromAtom 24
194 nAromBond 1
195 nAtom 11
196 nHeavyAtom 24
203 nSpiro 1
204 nBridgehead 11
205 nH 24
212 nB 1
213 nC 11
214 nN 24
221 nO 1
222 nS 11
223 nP 24
230 nF 1
231 nCl 11
232 nBr 24
347 nI 1
348 nX 11
349 ATS0dv 24
356 ATS1dv 1
357 ATS2dv 11
358 ATS3dv 24
365 ATS4dv 1
366 ATS5dv 11
367 ATS6dv 24
374 ATS7dv 1
375 ATS8dv 11
376 ATS0d 24
383 ATS1d 1
384 ATS2d 11
385 ATS3d 24
392 ATS4d 1
393 ATS5d 11
394 ATS6d 24
401 ATS7d 1
402 ATS8d 11
403 ATS0s 24
410 ATS1s 1
411 ATS2s 11
412 ATS3s 24
419 ATS4s 1
420 ATS5s 11
421 ATS6s 24
428 ATS7s 1
429 ATS8s 11
430 ATS0Z 24
437 ATS1Z 1
438 ATS2Z 11
439 ATS3Z 24
446 ATS4Z 1
447 ATS5Z 11
448 ATS6Z 24
454 ATS7Z 1
455 ATS8Z 11
456 ATS0m 24
462 ATS1m 1
463 ATS2m 11
464 ATS3m 24
470 ATS4m 1
471 ATS5m 11
472 ATS6m 24
478 ATS7m 1
479 ATS8m 11
480 ATS0v 24
486 ATS1v 1
487 ATS2v 11
488 ATS3v 24
494 ATS4v 1
495 ATS5v 11
496 ATS6v 24
502 ATS7v 1
503 ATS8v 11
504 ATS0se 24
510 ATS1se 1
511 ATS2se 11
512 ATS3se 24
518 ATS4se 1
519 ATS5se 11
520 ATS6se 24
526 ATS7se 1
527 ATS8se 11
528 ATS0pe 24
534 ATS1pe 1
535 ATS2pe 11
536 ATS3pe 24
542 ATS4pe 1
543 ATS5pe 11
544 ATS6pe 24
550 ATS7pe 1
551 ATS8pe 11
552 ATS0are 24
558 ATS1are 1
559 ATS2are 11
560 ATS3are 24
566 ATS4are 1
567 ATS5are 11
568 ATS6are 24
574 ATS7are 1
575 ATS8are 11
576 ATS0p 24
582 ATS1p 1
583 ATS2p 11
584 ATS3p 24
590 ATS4p 1
591 ATS5p 11
592 ATS6p 24
598 ATS7p 1
599 ATS8p 11
600 ATS0i 24
606 ATS1i 1
607 ATS2i 11
608 ATS3i 24
614 ATS4i 1
615 ATS5i 11
616 ATS6i 24
622 ATS7i 1
623 ATS8i 11
624 AATS0dv 24
630 AATS1dv 1
631 AATS2dv 11
632 AATS3dv 24
638 AATS4dv 1
639 AATS5dv 11
640 AATS6dv 24
1302 AATS7dv 186
1303 AATS8dv 186
1362 AATS0d 83
1365 AATS1d 83
1366 AATS2d 4
1367 AATS3d 83
1368 AATS4d 162
1369 AATS5d 179
1370 AATS6d 177
1371 AATS7d 183
1372 AATS8d 186
1373 AATS0s 186
1374 AATS1s 186
1375 AATS2s 186
1376 AATS3s 186
1377 AATS4s 186
